time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766534129.435426,-10.166186,2.582496,2.083931,-0.188910,0.257938,0.226173,-9.928861,2.528096,3.057149,-0.181274,0.217315,0.230296,-9.937828,2.816236,1.941057,-0.191354,0.233656,0.222202,-9.725011,2.614777,2.945959,-0.174555,0.239001,0.224188
1766534129.435426,-10.456717,2.308704,2.581301,-0.206320,0.223577,0.222813,-10.286942,2.203491,2.764227,-0.173791,0.215941,0.227700,-10.275584,2.537063,2.766021,-0.211818,0.231060,0.220370,-10.071137,2.299139,2.736728,-0.193033,0.233351,0.222355
1766534129.435426,-10.773552,2.609995,2.881396,-0.197309,0.218995,0.223119,-10.564919,2.544237,2.517934,-0.200058,0.238237,0.228005,-10.568507,2.851506,3.023672,-0.198989,0.256563,0.220675,-10.337157,2.673362,2.653037,-0.181274,0.233351,0.222660
1766534129.435426,-10.224771,2.525107,2.246532,-0.201586,0.248317,0.234572,-9.961142,2.450980,2.871233,-0.183107,0.222355,0.238237,-9.994021,2.761836,2.498804,-0.198989,0.240986,0.232434,-9.751313,2.540650,3.036824,-0.185398,0.248164,0.232129
1766534129.435426,-9.971304,2.394189,2.100669,-0.211512,0.215941,0.238237,-9.813485,2.434242,3.015303,-0.189674,0.209985,0.240223,-9.899570,2.635103,2.330224,-0.214566,0.224340,0.232282,-9.733380,2.538857,3.177905,-0.197462,0.230754,0.233503
1766534129.435426,-10.430414,2.370875,2.669177,-0.223882,0.215941,0.227853,-10.224174,2.349354,2.861071,-0.203571,0.210290,0.231365,-10.292323,2.617169,2.882592,-0.214566,0.226936,0.227242,-10.083690,2.474892,3.039813,-0.207083,0.230754,0.227395
1766534129.435426,-10.430414,2.370875,2.669177,-0.223882,0.218384,0.227853,-10.655188,2.180774,2.672764,-0.212734,0.213192,0.234420,-10.619319,2.484457,2.572931,-0.228616,0.231212,0.226173,-10.454924,2.314084,2.449784,-0.217315,0.232587,0.226936
1766534129.436419,-11.157340,2.467121,2.942372,-0.227700,0.223577,0.232892,-10.908655,2.470110,2.666188,-0.219759,0.214108,0.237627,-10.952891,2.669775,2.990196,-0.235947,0.235030,0.229227,-10.803441,2.577116,2.751673,-0.213497,0.235489,0.230907
1766534129.436419,-11.517216,2.401961,3.466045,-0.240375,0.223577,0.231671,-11.338473,2.201100,2.945361,-0.230143,0.208916,0.236252,-11.187229,2.629722,3.523433,-0.229533,0.226020,0.228464,-10.942131,2.338594,2.898732,-0.225867,0.235489,0.230143
1766534129.436419,-10.514704,2.226207,2.259086,-0.247248,0.210443,0.237779,-10.331181,2.285987,2.284792,-0.230143,0.199447,0.241750,-10.484217,2.510760,2.463534,-0.255342,0.213956,0.238696,-10.280965,2.440817,2.421090,-0.231976,0.216857,0.237168
1766534129.436419,-9.969511,1.756337,1.855571,-0.257327,0.207083,0.228922,-9.781204,1.720468,2.595648,-0.241597,0.201891,0.233351,-9.784791,1.988283,1.820301,-0.255342,0.219148,0.227242,-9.610831,1.823290,2.525107,-0.240681,0.216857,0.224188
1766534129.436419,-9.673599,2.739120,1.229675,-0.255342,0.211665,0.222660,-9.500237,2.681731,2.149689,-0.244957,0.202044,0.228158,-9.469152,2.977044,1.785031,-0.259923,0.219148,0.219759,-9.312529,2.794117,2.655428,-0.239154,0.224798,0.219301
1766534129.436419,-10.239717,2.381037,2.644667,-0.271071,0.210901,0.229074,-10.098038,2.250717,2.928025,-0.244957,0.208458,0.236863,-10.064561,2.631516,2.556193,-0.259923,0.222660,0.230907,-9.802725,2.352343,2.812051,-0.257938,0.225409,0.228464
1766534129.436419,-10.896698,2.446198,2.815638,-0.279776,0.213192,0.240375,-10.604374,2.413917,2.379244,-0.262977,0.209069,0.242055,-10.686273,2.678742,2.901721,-0.277027,0.228005,0.236863,-10.579865,2.518532,2.432448,-0.268933,0.225409,0.235641
1766534129.436419,-10.818387,2.123386,2.384027,-0.283136,0.212581,0.241292,-10.312649,2.190339,2.295552,-0.272751,0.205862,0.244346,-10.718554,2.369081,2.355332,-0.290161,0.225715,0.240681,-10.333572,2.314084,2.223816,-0.268933,0.227395,0.241139
1766534129.437415,-10.613341,2.346963,2.232185,-0.291535,0.214719,0.236710,-10.382590,2.385222,2.230990,-0.272751,0.206625,0.239001,-10.494379,2.590865,2.319464,-0.285732,0.218995,0.233351,-10.310855,2.519130,2.286585,-0.279013,0.223882,0.232282
1766534129.437415,-10.108200,2.739717,1.800573,-0.303142,0.211054,0.234420,-10.081897,2.606408,2.049258,-0.281914,0.197004,0.239306,-10.049019,2.934002,1.996652,-0.304822,0.215941,0.229991,-9.649688,2.719392,2.015782,-0.285274,0.223882,0.229533
1766534129.437415,-10.520682,2.699665,2.428861,-0.314748,0.221744,0.243583,-10.201457,2.508369,1.971545,-0.290619,0.213192,0.248622,-10.090266,2.938187,2.264467,-0.304822,0.231060,0.241139,-10.007172,2.631516,1.843615,-0.301157,0.230602,0.241444
1766534129.437415,-10.332376,2.529292,2.048063,-0.307723,0.221744,0.253814,-10.102820,2.447393,1.630798,-0.310320,0.231823,0.255494,-10.047822,2.776183,2.069584,-0.320399,0.250302,0.249997,-9.891200,2.558584,1.617647,-0.300546,0.253356,0.253051
1766534129.437415,-10.547584,2.440220,1.991870,-0.315054,0.240070,0.254884,-9.919893,2.373266,2.028933,-0.301157,0.239154,0.259770,-10.349113,2.666786,1.860354,-0.320399,0.261603,0.253051,-10.169774,2.548421,1.922525,-0.302836,0.253356,0.257785
1766534129.437415,-10.669536,2.470110,2.425873,-0.321926,0.254120,0.252593,-10.457913,2.395385,2.482663,-0.301157,0.226936,0.258549,-10.466283,2.710425,2.358919,-0.328951,0.245110,0.252135,-10.259443,2.526303,2.376255,-0.308029,0.244041,0.251829
1766534129.437415,-11.013868,2.791726,3.262793,-0.323148,0.230907,0.256411,-10.897895,2.609397,2.373864,-0.313832,0.229685,0.260992,-10.634863,3.042204,3.390722,-0.328951,0.245568,0.253051,-10.540410,2.722381,2.350550,-0.311847,0.246331,0.254578
1766534129.438419,-10.446555,2.838952,1.931492,-0.324369,0.246942,0.261450,-10.237924,2.807867,1.998446,-0.313832,0.237932,0.263283,-10.334767,3.080464,2.225012,-0.333685,0.253204,0.257785,-10.092059,2.932807,2.201100,-0.315206,0.260534,0.259618
1766534129.438419,-9.656861,2.816834,1.359397,-0.339947,0.246942,0.258701,-9.494260,2.670970,2.221425,-0.318413,0.212734,0.264046,-9.452414,3.034433,1.501674,-0.344375,0.231365,0.257785,-9.241988,2.788139,2.161645,-0.324980,0.238696,0.260992
1766534129.438419,-10.123744,2.833572,2.537063,-0.346055,0.218537,0.262977,-10.115973,2.676948,2.619560,-0.328187,0.240528,0.270308,-9.936632,3.054758,2.539454,-0.344375,0.259465,0.262672,-9.760281,2.803682,2.673362,-0.332311,0.260381,0.261756
1766534129.438419,-10.607364,3.297465,3.132472,-0.358425,0.247095,0.257938,-10.364656,3.177307,2.805475,-0.336129,0.237168,0.266337,-10.363461,3.558105,3.455882,-0.367283,0.258549,0.257785,-10.131515,3.287302,3.073290,-0.346971,0.260229,0.260229
1766534129.438419,-10.383189,3.136657,2.433046,-0.371406,0.247400,0.274126,-10.159015,2.898732,2.600430,-0.353233,0.229227,0.278096,-10.037063,3.356050,2.632113,-0.367283,0.248928,0.270919,-9.790769,2.994978,2.678144,-0.356898,0.251829,0.272140
1766534129.438419,-10.383189,3.136657,2.433046,-0.371406,0.237321,0.274126,-9.567789,3.185079,2.644667,-0.363770,0.225257,0.281609,-9.701099,3.406264,2.253706,-0.377667,0.242514,0.277180,-9.542084,3.339311,2.985413,-0.372475,0.251829,0.277486
1766534129.438419,-10.570300,2.820421,2.633309,-0.385914,0.238237,0.275195,-10.373026,2.829387,2.984218,-0.379805,0.220675,0.278860,-10.424437,3.073888,2.581301,-0.398590,0.239306,0.273973,-10.253465,2.954328,2.892157,-0.370184,0.247859,0.274737
1766534129.438419,-10.570300,2.820421,2.633309,-0.385914,0.226020,0.275195,-11.263749,2.826398,3.329746,-0.377362,0.232282,0.284510,-11.238641,3.207795,4.623385,-0.394466,0.248928,0.277333,-11.030605,2.911286,3.376375,-0.378431,0.245415,0.281303
1766534129.439442,-10.644427,2.979435,2.525107,-0.416916,0.216552,0.281456,-10.540410,2.887374,2.677546,-0.386067,0.208610,0.285121,-10.416666,3.258010,2.696676,-0.427453,0.225104,0.278860,-10.292920,3.000358,2.818029,-0.407447,0.232892,0.276111
1766534129.439442,-10.068149,2.836561,1.692372,-0.426231,0.216552,0.285274,-9.882831,2.861071,2.599832,-0.412639,0.188299,0.288634,-9.946198,3.063127,1.713893,-0.427453,0.208763,0.283441,-9.716641,2.934002,2.566953,-0.413250,0.232892,0.284510
1766534129.439442,-10.068149,2.836561,1.692372,-0.426231,0.197157,0.285274,-11.004900,2.312290,2.666188,-0.416916,0.197309,0.291383,-10.787899,2.797704,2.985413,-0.434478,0.214261,0.285274,-10.561333,2.419894,2.300932,-0.410807,0.215025,0.285427
1766534129.439442,-11.927306,2.552606,4.452415,-0.425468,0.193492,0.288939,-11.700142,2.482663,2.456958,-0.417221,0.223577,0.293521,-11.719271,2.795313,4.457197,-0.430965,0.238390,0.288176,-11.518411,2.587278,2.417503,-0.412945,0.233961,0.284816
1766534129.439442,-11.577592,2.037900,3.801410,-0.444252,0.226020,0.287870,-11.193209,1.944643,2.998565,-0.422108,0.213039,0.293215,-11.195599,2.275825,3.457675,-0.448222,0.229533,0.290008,-11.135221,1.984696,2.703252,-0.429896,0.233961,0.285121
1766534129.439442,-9.927068,1.875896,1.223099,-0.447459,0.175471,0.281456,-9.704685,1.940459,2.288378,-0.439518,0.164628,0.287412,-9.933045,2.132951,1.165710,-0.448222,0.186314,0.281456,-9.670013,2.052845,2.126972,-0.437074,0.187536,0.280693
1766534129.439442,-10.040649,2.112625,1.785031,-0.443946,0.175471,0.279318,-9.867287,2.022357,1.817312,-0.439518,0.185092,0.281303,-9.812290,2.352941,1.801171,-0.454178,0.206625,0.274126,-9.568387,2.127570,1.752152,-0.429286,0.202960,0.276264
1766534129.439442,-11.024629,2.321855,2.937589,-0.440739,0.190437,0.279318,-10.698229,2.263271,1.759923,-0.437074,0.226173,0.280845,-10.698229,2.581301,3.054758,-0.451888,0.245721,0.274889,-10.602580,2.370875,1.837637,-0.430507,0.202960,0.277486
1766534129.440458,-10.422045,2.217838,2.351745,-0.451277,0.227547,0.290314,-10.286942,2.128766,2.258488,-0.433409,0.221286,0.292910,-10.233141,2.459349,2.209469,-0.460134,0.240681,0.286343,-9.969511,2.223218,2.110234,-0.436463,0.244804,0.289245
1766534129.440458,-10.138689,1.933285,1.336681,-0.461356,0.231060,0.284510,-9.870873,1.941654,1.941654,-0.441808,0.205098,0.291535,-9.927068,2.178981,1.391678,-0.472810,0.226173,0.282525,-9.782400,1.988283,1.902798,-0.449597,0.244804,0.282831
1766534129.440458,-10.444761,2.339789,2.171808,-0.454942,0.229685,0.286801,-10.248685,2.155667,1.811334,-0.444863,0.224798,0.288176,-10.102820,2.587278,2.132353,-0.472810,0.241139,0.283136,-9.874461,2.367288,1.752750,-0.439670,0.229685,0.284052
1766534129.440458,-10.249879,2.018173,1.801769,-0.466243,0.229685,0.286801,-10.030487,1.903395,1.726446,-0.444863,0.226936,0.292452,-10.052606,2.251913,1.842420,-0.473879,0.244346,0.285579,-9.829028,1.994261,1.627212,-0.454942,0.247553,0.288176
1766534129.440458,-9.675991,2.089311,1.252989,-0.470672,0.232434,0.280693,-9.691534,2.042085,1.849593,-0.457691,0.233809,0.284205,-9.509803,2.333811,1.401243,-0.473879,0.253051,0.279624,-9.328072,2.136537,2.039694,-0.460592,0.256716,0.281762
1766534129.440458,-9.643710,2.437828,1.048541,-0.482736,0.245721,0.276875,-9.704685,2.187948,1.722860,-0.465174,0.228158,0.280845,-9.230033,2.660808,1.184840,-0.482278,0.247400,0.272751,-9.175035,2.285987,1.767695,-0.466090,0.244041,0.276264
1766534129.440458,-9.782400,2.711023,1.249402,-0.475559,0.231976,0.291841,-9.765063,2.370875,1.524390,-0.478460,0.236099,0.293979,-9.162481,2.911884,1.648733,-0.492052,0.254425,0.288634,-9.325681,2.439024,1.810139,-0.464716,0.256411,0.286343
1766534129.441450,-10.623504,2.357126,2.229794,-0.488234,0.240070,0.276111,-10.404112,2.192730,1.899808,-0.471588,0.245873,0.283747,-10.025107,2.595050,2.012195,-0.485180,0.264810,0.275042,-9.666426,2.344572,2.063606,-0.478155,0.256411,0.273820
1766534129.441450,-10.796866,2.962697,2.782759,-0.503658,0.248622,0.266795,-10.401721,2.711621,2.239359,-0.478155,0.245415,0.272599,-10.590626,3.185079,2.980033,-0.514807,0.267864,0.264657,-10.407101,2.730751,1.983500,-0.488539,0.266490,0.267101
1766534129.441450,-11.266737,3.113343,3.710545,-0.515112,0.252135,0.279624,-11.411404,2.495815,2.500000,-0.499077,0.251676,0.282983,-10.649210,3.333333,3.407460,-0.514807,0.268323,0.278096,-10.602580,2.561573,2.092300,-0.505949,0.262825,0.277486
1766534129.441450,-11.671447,3.083452,2.794715,-0.504117,0.249080,0.285732,-11.571017,2.700860,1.816117,-0.510836,0.244499,0.290772,-11.109516,3.326159,2.959110,-0.519388,0.259160,0.288328,-10.641438,2.778575,1.953610,-0.495259,0.262825,0.288481
1766534129.441450,-11.461021,2.621353,2.403156,-0.520915,0.242666,0.292910,-11.253586,2.516140,1.868723,-0.500910,0.244346,0.297797,-11.168697,2.862267,2.541846,-0.519388,0.262214,0.293673,-11.120275,2.625538,1.768890,-0.506865,0.261298,0.291077
1766534129.441450,-11.461021,2.621353,2.403156,-0.520915,0.251829,0.292910,-11.229075,2.409134,2.217240,-0.514349,0.238237,0.289550,-11.037182,2.879005,2.447393,-0.532216,0.252440,0.285427,-10.847081,2.533477,1.709708,-0.524428,0.261298,0.284358
1766534129.441450,-12.378646,2.574127,3.919775,-0.534965,0.237779,0.285274,-12.112624,2.036107,2.158656,-0.528246,0.256716,0.289703,-11.588951,2.850310,3.307030,-0.547946,0.268781,0.284205,-11.450262,2.119799,1.589550,-0.522137,0.270155,0.286649
1766534129.441450,-12.216642,2.327833,3.442132,-0.539241,0.255036,0.302531,-11.878287,2.277618,1.499880,-0.528246,0.260229,0.302226,-11.926708,2.565758,3.226327,-0.548557,0.274584,0.297186,-11.714489,2.407938,1.362984,-0.525650,0.280234,0.298866
1766534129.442368,-10.453131,2.067193,-0.016738,-0.546877,0.263894,0.302073,-10.186513,2.180774,0.413678,-0.535423,0.256563,0.304974,-10.386775,2.331420,0.171569,-0.560163,0.272599,0.300851,-10.399329,2.331420,0.332975,-0.534507,0.280234,0.300851
1766534129.442368,-11.413198,1.958393,2.783357,-0.553291,0.272293,0.285274,-11.219510,1.767695,2.122190,-0.543212,0.295353,0.291688,-11.113103,2.179579,2.339192,-0.565508,0.314901,0.282220,-11.001314,1.878886,1.703730,-0.539699,0.317192,0.286343
1766534129.442368,-11.413198,1.958393,2.783357,-0.553291,0.300698,0.285274,-10.297703,1.544117,2.217240,-0.546419,0.282831,0.301767,-10.014346,2.055237,2.501195,-0.541379,0.299171,0.297186,-9.835006,1.622429,2.148493,-0.515112,0.298713,0.300851
1766534129.442368,-9.185795,1.755141,0.926590,-0.544128,0.289245,0.309709,-8.760161,2.202295,2.002032,-0.543670,0.266643,0.312916,-9.625775,2.000239,1.727044,-0.541379,0.287718,0.307418,-9.305355,2.276423,2.553204,-0.532522,0.289397,0.309403
1766534129.442368,-8.369798,1.499282,-0.754424,-0.563523,0.281303,0.284358,-8.158176,1.609278,1.463415,-0.543670,0.248469,0.289397,-8.286704,1.767097,-0.445959,-0.573908,0.266948,0.282983,-8.157578,1.751554,1.612267,-0.548710,0.289397,0.282678
1766534129.442368,-9.940218,2.049258,2.080344,-0.538478,0.290619,0.287718,-9.736967,1.949426,1.824486,-0.530995,0.283747,0.292146,-9.792562,2.283596,1.956002,-0.573908,0.302073,0.286954,-9.514585,2.079746,1.709708,-0.524122,0.304822,0.288481
1766534129.442368,-9.964130,1.643352,2.881994,-0.532980,0.290619,0.303905,-9.814083,1.543520,2.270445,-0.530995,0.284052,0.309251,-9.708870,1.853180,2.529292,-0.543823,0.302684,0.304211,-9.532519,1.626016,1.995456,-0.519541,0.305585,0.303600
1766534129.442368,-10.412481,1.776662,2.279412,-0.548404,0.292604,0.297491,-9.941415,2.038498,2.248924,-0.524733,0.288787,0.302836,-10.178741,2.032520,2.205882,-0.564134,0.304822,0.299629,-10.310855,2.155667,2.552606,-0.537409,0.305585,0.299324
1766534129.443453,-10.510519,1.250598,2.613582,-0.559705,0.301309,0.286801,-10.233141,1.361789,2.813247,-0.540921,0.248164,0.291535,-10.508130,1.490913,2.173601,-0.564134,0.265879,0.285579,-10.276181,1.472979,2.420492,-0.546419,0.268323,0.285579
1766534129.443453,-11.096364,1.750358,2.511955,-0.545808,0.253204,0.276722,-10.854854,1.770684,1.568030,-0.552375,0.247095,0.280998,-11.076038,1.981109,2.527498,-0.557567,0.269544,0.279318,-10.787301,1.915949,1.403634,-0.534202,0.263283,0.276569
1766534129.443453,-11.597919,2.031324,3.709349,-0.554208,0.305585,0.269239,-11.357005,2.265662,2.315877,-0.539699,0.301004,0.272293,-11.763509,2.318866,3.796030,-0.557567,0.318566,0.267101,-11.585961,2.369679,2.268053,-0.543059,0.263283,0.267406
1766534129.443453,-11.061691,2.359517,3.175514,-0.580780,0.305585,0.255800,-10.604972,2.325442,3.219153,-0.549473,0.266337,0.261603,-10.701816,2.597441,3.029651,-0.568257,0.286343,0.253204,-10.503346,2.348159,3.265184,-0.569479,0.316275,0.255189
1766534129.443453,-9.648493,2.619560,1.392276,-0.578337,0.279013,0.278707,-9.453609,2.590865,2.380440,-0.575588,0.218384,0.283136,-9.509803,2.852104,1.588952,-0.594830,0.238085,0.276569,-9.280846,2.743902,2.355332,-0.564439,0.237627,0.277027
1766534129.443453,-9.477522,2.381635,1.303204,-0.587652,0.228005,0.275500,-9.269487,2.519727,1.621831,-0.574824,0.241139,0.281303,-9.452414,2.642276,1.492109,-0.603382,0.259312,0.274889,-9.217479,2.565758,1.673242,-0.575130,0.237627,0.275806
1766534129.443453,-9.922883,2.923242,1.169297,-0.590096,0.250302,0.264657,-9.754900,2.708632,1.561454,-0.582765,0.280540,0.268781,-9.404591,3.091822,1.144189,-0.604146,0.297186,0.264199,-9.298182,2.767216,1.598517,-0.577879,0.305891,0.264810
1766534129.443453,-9.904350,2.678742,1.425753,-0.602160,0.290466,0.287870,-9.701099,2.460545,1.802965,-0.585056,0.264046,0.290314,-9.560018,2.874222,1.702534,-0.604146,0.284969,0.287107,-9.367526,2.538857,1.985892,-0.591776,0.305891,0.287412
1766534129.444407,-9.322093,1.789813,0.759804,-0.606284,0.273057,0.301309,-9.105092,1.825083,1.432329,-0.599106,0.271071,0.305738,-9.223456,2.040889,1.156145,-0.617585,0.293521,0.299171,-8.981347,1.947633,1.709708,-0.593456,0.296270,0.300088
1766534129.444407,-8.873744,1.539933,0.267814,-0.612698,0.284969,0.283594,-8.703370,1.702534,1.605093,-0.604757,0.290619,0.289550,-8.916785,1.783835,0.619919,-0.620944,0.306349,0.282678,-8.732662,1.849593,1.937470,-0.598953,0.312916,0.284969
1766534129.444407,-8.138450,1.467001,-0.307867,-0.615905,0.300393,0.274737,-7.967479,1.588952,1.718077,-0.610407,0.290161,0.280998,-8.103777,1.721066,-0.277379,-0.627969,0.304364,0.276264,-7.855690,1.783835,1.819106,-0.603535,0.312916,0.272904
1766534129.444407,-9.424915,1.794596,2.186753,-0.620639,0.300240,0.275195,-9.236010,1.804160,2.002630,-0.618196,0.324064,0.279471,-9.326876,2.034313,1.988881,-0.627969,0.338877,0.273820,-9.069821,1.904591,1.850789,-0.610254,0.342543,0.273668
1766534129.444407,-11.074245,1.483740,3.690817,-0.623235,0.328951,0.285427,-10.751433,1.380918,2.678144,-0.618196,0.335976,0.291688,-10.667144,1.752152,3.530607,-0.638660,0.354913,0.285427,-10.491391,1.490913,2.795911,-0.615141,0.358883,0.286801
1766534129.444407,-9.458392,1.254184,1.584170,-0.626442,0.341016,0.287718,-9.273074,1.421569,2.625538,-0.620792,0.280082,0.290008,-9.500835,1.481946,2.040889,-0.638660,0.301157,0.286954,-9.268291,1.569823,2.939383,-0.612851,0.306196,0.287412
1766534129.444407,-7.864657,1.267336,-0.517695,-0.632093,0.293368,0.273820,-7.712816,1.438307,1.773075,-0.620792,0.255036,0.274584,-7.978837,1.520803,-0.288140,-0.650266,0.271835,0.269850,-7.920850,1.587757,1.938068,-0.617279,0.272904,0.271071
1766534129.445510,-9.082973,1.310378,2.024151,-0.645990,0.266948,0.256105,-8.851624,1.282281,1.984696,-0.627511,0.291841,0.258701,-8.934719,1.566236,1.764706,-0.663094,0.313221,0.254425,-8.657938,1.411406,1.756337,-0.634078,0.307418,0.254884
1766534129.445510,-9.721423,2.122190,2.104256,-0.624457,0.296270,0.263436,-9.526542,1.945241,1.501076,-0.644005,0.310625,0.267712,-9.456598,2.344572,2.261477,-0.663094,0.332311,0.261908,-9.269487,2.083931,1.366571,-0.615447,0.307418,0.263130
1766534129.445510,-8.716522,1.789215,-0.811812,-0.647975,0.317803,0.271682,-8.512074,1.788618,0.518293,-0.623693,0.306196,0.276569,-8.541367,2.040292,-0.596007,-0.662789,0.321162,0.271377,-8.340506,1.896222,0.754424,-0.632704,0.330478,0.273057
1766534129.445510,-9.256335,1.942252,1.011478,-0.650419,0.318108,0.248317,-9.076995,2.114419,1.402439,-0.643699,0.337045,0.254578,-9.222260,2.211860,0.957078,-0.662789,0.357203,0.250455,-9.056670,2.256097,1.410808,-0.638049,0.358883,0.250149
1766534129.445510,-10.530846,2.239359,3.316595,-0.640798,0.347888,0.246331,-10.590626,1.773075,2.235174,-0.638507,0.348346,0.249080,-10.095646,2.425873,3.054758,-0.665385,0.363465,0.246790,-9.790769,1.971545,2.043878,-0.632093,0.358883,0.247400
1766534129.445510,-10.325800,2.599235,2.147298,-0.655153,0.339488,0.269239,-10.026302,2.561573,1.516021,-0.638507,0.333991,0.276264,-10.049019,2.798302,2.238761,-0.656680,0.353386,0.270613,-9.965924,2.679340,1.697752,-0.644768,0.352775,0.271530
1766534129.445510,-10.002390,2.466523,1.273314,-0.676686,0.339488,0.251371,-9.832614,2.410928,1.341463,-0.658360,0.344223,0.259770,-9.784791,2.708034,1.383907,-0.674395,0.360563,0.253204,-9.590506,2.485652,1.443089,-0.666912,0.352775,0.253967
1766534129.445510,-10.000596,2.192730,2.004424,-0.665080,0.350178,0.271682,-9.852343,1.935676,2.462936,-0.673632,0.357967,0.275806,-9.598277,2.476088,1.842420,-0.679588,0.375682,0.269086,-9.444045,2.021760,2.482663,-0.652099,0.378736,0.272446
