time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766533483.553895,-7.711022,-5.493783,4.432089,0.015119,0.247553,0.358578,-7.532280,-5.633070,3.666905,0.041386,0.245721,0.362701,-7.560377,-5.334768,4.276661,0.013897,0.263283,0.359800,-7.337397,-5.548780,3.482185,0.029780,0.264199,0.357509
1766533483.553895,-8.269966,-5.302486,4.806312,0.011301,0.248317,0.351248,-7.985413,-5.196078,3.805595,0.027489,0.276875,0.356898,-8.335723,-5.109994,4.814681,0.013897,0.292452,0.350178,-8.053562,-5.083691,3.662123,0.027336,0.297644,0.347124
1766533483.553895,-7.796508,-5.576877,4.832615,-0.006720,0.277791,0.342695,-7.534671,-5.668340,4.473936,0.027489,0.273820,0.346971,-7.531085,-5.376614,4.667623,-0.001374,0.288176,0.341779,-7.351744,-5.615733,4.343615,0.009621,0.296270,0.337961
1766533483.553895,-7.068388,-5.070539,3.909612,0.001833,0.283136,0.337961,-6.880678,-5.015543,4.473936,0.011759,0.260687,0.342543,-6.992467,-4.875657,3.797226,0.000153,0.274737,0.337503,-6.776661,-4.913318,4.384265,0.014661,0.285579,0.336739
1766533483.553895,-6.951817,-5.249282,4.075801,-0.017562,0.271988,0.342695,-6.653514,-5.187709,4.094332,0.016799,0.257174,0.346513,-6.901003,-5.063366,4.103897,0.000153,0.272446,0.341779,-6.647536,-5.111190,4.112267,-0.004887,0.273820,0.339794
1766533483.553895,-7.841941,-5.457914,4.348398,-0.027336,0.262367,0.331242,-7.568746,-5.362266,3.684839,-0.004887,0.291535,0.339030,-7.753466,-5.248684,4.165471,-0.025962,0.306960,0.333685,-7.611788,-5.257053,3.534194,-0.010537,0.273820,0.331242
1766533483.553895,-7.944762,-5.066355,4.013031,-0.018173,0.298560,0.317955,-7.712816,-5.403514,3.634026,-0.011606,0.299782,0.322690,-7.538259,-4.892993,3.939502,-0.025962,0.316428,0.317497,-7.291965,-5.339550,3.408655,-0.006872,0.319635,0.318108
1766533483.553895,-7.388210,-5.549976,3.784074,-0.027031,0.307113,0.336434,-7.150884,-5.380798,3.494739,-0.005345,0.306654,0.342390,-7.456360,-5.381396,3.687231,-0.027794,0.326355,0.333532,-7.217838,-5.255857,3.222142,-0.011301,0.334907,0.333991
1766533483.554836,-8.096603,-5.074724,4.855332,-0.027489,0.348651,0.316123,-7.902916,-5.318029,3.951458,-0.011301,0.340405,0.321315,-7.748086,-4.891200,4.703490,-0.027794,0.356898,0.313221,-7.539454,-5.306671,3.767336,-0.007025,0.334907,0.313985
1766533483.554836,-8.052366,-5.019129,5.401721,-0.031154,0.348651,0.338877,-7.809659,-5.254662,4.488880,-0.009774,0.331853,0.344986,-7.771998,-4.865494,5.041845,-0.022602,0.350178,0.337198,-7.512553,-5.159014,4.061453,-0.012828,0.346513,0.335518
1766533483.554836,-8.409851,-5.493783,4.526542,-0.024587,0.336739,0.342085,-8.109755,-5.617527,3.885102,-0.015272,0.340252,0.347888,-8.057149,-5.319225,4.330463,-0.023976,0.357356,0.341321,-7.917861,-5.532042,3.628646,-0.008399,0.361632,0.340557
1766533483.554836,-7.975848,-5.455523,4.730989,-0.030238,0.349262,0.335823,-7.715805,-5.429220,4.178622,-0.007483,0.347888,0.340099,-8.011118,-5.283955,4.507412,-0.023976,0.363618,0.334907,-7.834767,-5.361071,3.842061,-0.012065,0.361632,0.333685
1766533483.554836,-7.975848,-5.455523,4.730989,-0.030238,0.356287,0.335823,-7.594451,-5.695838,4.357364,-0.012523,0.357967,0.341626,-7.845528,-5.598995,4.813486,-0.026573,0.375224,0.334296,-7.615973,-5.686872,4.277857,-0.018173,0.373850,0.335212
1766533483.554836,-7.346364,-5.655188,4.593495,-0.032070,0.369573,0.333380,-7.291965,-5.658775,4.736370,-0.023824,0.361174,0.339336,-7.532878,-5.477044,4.659253,-0.035277,0.379042,0.328187,-7.229196,-5.550573,4.666427,-0.010232,0.383013,0.333838
1766533483.554836,-6.827474,-5.559540,3.770325,-0.040470,0.369573,0.337045,-6.531563,-5.593017,4.409373,-0.012981,0.338419,0.342695,-6.644547,-5.395743,3.802606,-0.037721,0.355218,0.332158,-6.539334,-5.591822,4.342419,-0.019853,0.383013,0.334754
1766533483.554836,-7.692491,-5.692251,4.669416,-0.043982,0.348804,0.334449,-7.412721,-5.625298,4.270085,-0.025504,0.365908,0.338114,-7.680534,-5.524868,4.789574,-0.037721,0.380111,0.333074,-7.183165,-5.518889,4.292204,-0.029932,0.386525,0.334296
1766533483.555793,-7.296747,-5.518889,4.476326,-0.039554,0.368657,0.332158,-7.143710,-5.765183,4.557627,-0.030238,0.364839,0.339030,-7.012195,-5.362266,4.226447,-0.044593,0.379653,0.331700,-6.860353,-5.701219,4.169057,-0.022755,0.386525,0.330936
1766533483.555793,-7.513151,-5.151841,4.118842,-0.016341,0.372628,0.353538,-7.034911,-5.244500,4.338234,0.000611,0.358272,0.356134,-7.381635,-4.962935,4.082974,-0.034208,0.376293,0.349568,-7.180176,-5.190100,4.036345,0.001374,0.387441,0.348499
1766533483.555793,-8.242466,-5.799856,5.244500,-0.016035,0.371406,0.366519,-7.904111,-5.828550,4.349593,0.000611,0.379500,0.370642,-8.024270,-5.628885,5.019129,-0.011759,0.395230,0.365450,-7.788139,-5.712577,4.126614,0.003512,0.401949,0.364534
1766533483.555793,-7.181372,-6.421568,4.585724,-0.002291,0.386220,0.367283,-6.877091,-6.186632,4.655666,0.001374,0.382554,0.372322,-7.259683,-6.224294,4.369320,-0.000458,0.396604,0.365145,-7.122190,-6.087995,4.414753,0.017104,0.401949,0.365908
1766533483.555793,-7.011596,-6.232065,3.742228,0.000000,0.394161,0.357662,-6.819702,-6.238641,4.475131,0.013439,0.374002,0.364839,-6.853180,-6.032998,3.838474,-0.000458,0.390496,0.358578,-6.628407,-6.241033,4.480511,0.015424,0.408058,0.359342
1766533483.555793,-6.709707,-6.064084,4.787781,0.003512,0.384540,0.356287,-6.481348,-5.940937,5.006575,0.013439,0.376446,0.362701,-6.733619,-5.902678,4.435676,0.005498,0.393245,0.355524,-6.459827,-5.824964,4.662840,0.018021,0.399200,0.357203
1766533483.555793,-7.399569,-5.225968,4.855929,0.005498,0.384234,0.350026,-7.135341,-5.490195,4.780009,0.018021,0.399506,0.355371,-7.031323,-5.086082,5.005978,0.005498,0.419817,0.349568,-6.793997,-5.468077,4.973099,0.023213,0.424246,0.350637
1766533483.555793,-6.303204,-5.679101,3.049976,-0.001527,0.410196,0.374308,-6.043758,-5.596604,4.427307,0.020769,0.383165,0.379042,-6.201578,-5.493783,3.350071,0.002902,0.395688,0.373544,-6.093973,-5.482424,4.534911,0.017410,0.424246,0.372628
1766533483.556782,-6.293638,-6.227283,2.619560,0.000305,0.398590,0.368810,-6.096364,-6.256575,4.216881,0.015730,0.387136,0.373086,-6.195599,-6.090386,2.667384,0.002902,0.405004,0.366519,-5.922405,-6.180056,4.116451,0.019395,0.414625,0.366214
1766533483.556782,-7.015781,-5.857244,4.109875,0.003512,0.399811,0.360410,-6.773074,-5.717957,3.944285,0.018937,0.420581,0.367741,-7.111429,-5.669535,4.408177,0.003818,0.437685,0.357814,-6.872907,-5.547585,4.167264,0.020769,0.414625,0.362549
1766533483.556782,-7.612983,-5.245097,4.133189,0.006567,0.440128,0.353080,-7.360114,-5.278574,4.200143,0.020617,0.428064,0.360716,-7.465326,-5.075323,4.241989,0.012065,0.444557,0.352317,-7.235772,-5.181133,4.185796,0.022755,0.453109,0.355676
1766533483.556782,-7.351147,-5.106408,4.214490,-0.009621,0.440128,0.364076,-7.142515,-5.358679,4.372907,0.022297,0.423788,0.370337,-7.046866,-4.940817,3.828909,0.012065,0.441656,0.360563,-6.825680,-5.223577,3.978359,0.011606,0.445779,0.363465
1766533483.556782,-7.061214,-5.161406,3.329746,-0.019242,0.434631,0.379042,-7.208870,-5.024509,3.270564,-0.001374,0.433867,0.384234,-7.242348,-4.907938,3.815160,-0.015272,0.450208,0.376446,-6.787421,-5.045432,3.582017,-0.000153,0.445779,0.376293
1766533483.556782,-7.448588,-5.616929,4.357962,-0.023824,0.442419,0.372017,-7.192730,-5.486609,3.947871,-0.001374,0.465632,0.376904,-7.498206,-5.397536,4.234815,-0.015272,0.483042,0.368657,-7.228000,-5.380200,3.741033,-0.005803,0.485638,0.370490
1766533483.556782,-6.741391,-5.581061,3.238283,-0.023824,0.472962,0.372017,-6.624820,-5.769966,3.913199,-0.004734,0.456164,0.370184,-6.480152,-5.423242,3.246054,-0.018784,0.472657,0.362090,-6.236250,-5.725729,3.895265,-0.017715,0.485638,0.366061
1766533483.556782,-6.402438,-5.280966,2.476088,-0.038637,0.454484,0.362854,-6.138211,-5.141080,3.373385,-0.020922,0.444557,0.367894,-6.406025,-5.071735,2.723577,-0.031154,0.461203,0.361938,-6.159134,-5.008966,3.552128,-0.025656,0.466854,0.363465
1766533483.557799,-7.069583,-5.311453,3.840267,-0.039859,0.454484,0.357203,-6.866929,-5.368245,3.935915,-0.025351,0.481667,0.363923,-6.979315,-5.157221,4.240196,-0.040164,0.498161,0.355524,-6.755738,-5.280966,4.165471,-0.021533,0.506407,0.360258
1766533483.557799,-7.069583,-5.311453,3.840267,-0.039859,0.490067,0.357203,-6.218914,-4.949186,3.995695,-0.023518,0.473879,0.358425,-6.185437,-4.592897,2.833572,-0.036805,0.490983,0.352164,-5.986370,-4.760282,4.075801,-0.033445,0.506407,0.353386
1766533483.557799,-6.304399,-4.447632,2.673362,-0.046426,0.493579,0.367894,-6.050932,-4.692730,4.371114,-0.036805,0.460440,0.371559,-5.891320,-4.285031,2.670970,-0.046731,0.479987,0.367894,-5.578670,-4.606647,4.463175,-0.028100,0.500910,0.367435
1766533483.557799,-7.621950,-4.704686,5.062768,-0.048717,0.472657,0.385303,-7.660808,-4.830224,4.383070,-0.030085,0.472199,0.389885,-7.589669,-4.482305,5.199665,-0.040012,0.490983,0.386830,-7.361310,-4.766858,4.189383,-0.031307,0.486401,0.385303
1766533483.557799,-8.210185,-5.027498,4.641319,-0.035125,0.509003,0.385303,-8.006933,-5.038259,3.917981,-0.021228,0.494801,0.394772,-7.959109,-4.884026,4.825442,-0.047037,0.513432,0.386983,-7.776183,-4.995815,4.011836,-0.019700,0.518777,0.385609
1766533483.557799,-7.570539,-4.989239,3.173720,-0.043219,0.509003,0.373697,-7.348158,-5.263031,4.192969,-0.021228,0.485791,0.380722,-7.191535,-4.834409,2.776183,-0.040470,0.499993,0.371406,-6.967360,-5.106408,3.884504,-0.023976,0.518777,0.373697
1766533483.557799,-6.798182,-4.994021,3.148015,-0.017868,0.500604,0.390496,-6.716881,-5.112386,4.330463,-0.003512,0.487318,0.395230,-6.561453,-4.838593,3.203013,-0.040470,0.507629,0.387289,-6.464610,-5.034672,4.412960,-0.002443,0.515723,0.387899
1766533483.557799,-6.971544,-5.283356,3.862984,-0.030238,0.512363,0.395993,-6.747966,-4.971305,3.967598,-0.003512,0.498924,0.401644,-7.288975,-5.112386,4.258727,-0.031765,0.519999,0.394619,-7.016977,-4.823648,4.215088,-0.018631,0.522137,0.396604
1766533483.558772,-6.776063,-5.734695,3.335724,-0.043371,0.512363,0.370184,-6.483739,-5.842897,3.587398,-0.017562,0.518930,0.377362,-6.394667,-5.577474,3.100191,-0.034208,0.534202,0.369268,-6.532759,-5.711979,3.615495,-0.024282,0.522137,0.374155
1766533483.558772,-6.776063,-5.734695,3.335724,-0.043371,0.534354,0.370184,-6.579985,-5.221185,3.427188,-0.024282,0.526566,0.378278,-6.695958,-4.775825,2.774988,-0.034208,0.543517,0.370795,-6.334290,-5.047225,3.321377,-0.018326,0.555124,0.370642
1766533483.558772,-7.935197,-4.960545,4.114657,-0.030391,0.546266,0.388052,-7.730750,-5.286943,3.926350,-0.024587,0.533896,0.394008,-7.582496,-4.846962,4.457795,-0.027489,0.546419,0.388052,-7.300333,-5.219989,4.021998,-0.011912,0.551764,0.388968
1766533483.558772,-8.449306,-5.065757,4.952773,-0.047342,0.540158,0.388510,-8.269966,-5.088473,4.280846,-0.019242,0.538478,0.396299,-8.443925,-4.903155,5.197273,-0.027489,0.553749,0.389732,-8.158774,-4.880439,4.185796,-0.026420,0.551764,0.391106
1766533483.558772,-8.033237,-5.542204,3.992108,-0.065821,0.533744,0.378126,-7.702055,-5.565518,3.871353,-0.028558,0.519694,0.387441,-7.932806,-5.345528,3.903036,-0.064904,0.538783,0.377973,-7.688904,-5.444763,3.681252,-0.051007,0.544434,0.380874
1766533483.558772,-8.360831,-5.017933,4.967718,-0.056505,0.533744,0.389427,-8.243662,-5.212218,4.410569,-0.050855,0.523664,0.397673,-8.014107,-4.845767,4.430894,-0.064904,0.543823,0.390648,-7.881395,-5.100430,3.919775,-0.039248,0.545197,0.393092
1766533483.558772,-8.983739,-4.868484,5.175752,-0.065210,0.535118,0.399353,-9.195359,-4.901362,3.794237,-0.051313,0.529009,0.402713,-9.000477,-4.649689,5.278574,-0.064141,0.542907,0.398742,-8.457076,-5.010760,3.779292,-0.047495,0.545197,0.398742
1766533483.559825,-9.775226,-4.221664,6.345049,-0.079107,0.523970,0.388052,-9.453609,-4.406982,3.824725,-0.051313,0.545045,0.395230,-9.497847,-4.076996,6.349832,-0.072693,0.567188,0.389732,-9.232423,-4.350789,3.738044,-0.062766,0.568563,0.388052
1766533483.559825,-8.808583,-4.348398,4.423720,-0.094684,0.549473,0.396452,-8.616690,-4.908536,3.879722,-0.066890,0.521373,0.402407,-8.115732,-4.196556,4.194165,-0.072693,0.538020,0.394466,-7.916068,-4.893591,3.588593,-0.077122,0.568563,0.397521
1766533483.559825,-7.863461,-4.491271,3.363223,-0.097433,0.502284,0.417221,-7.696077,-4.647297,3.571257,-0.086743,0.488234,0.422566,-7.627928,-4.301769,3.560497,-0.102167,0.509767,0.415694,-7.161644,-4.551052,3.773314,-0.083536,0.542448,0.417374
1766533483.559825,-8.075681,-4.366331,4.160090,-0.117897,0.502284,0.407142,-7.860472,-4.599473,3.677666,-0.086743,0.509767,0.412945,-7.681730,-4.215686,4.368722,-0.102167,0.529620,0.406073,-7.555594,-4.528335,3.663917,-0.100029,0.533744,0.408363
1766533483.559825,-8.446915,-4.350789,4.830224,-0.117897,0.517556,0.407142,-8.068506,-4.647297,4.103299,-0.103389,0.522595,0.421497,-7.859875,-4.139765,4.536705,-0.116064,0.538172,0.415847,-7.758249,-4.576159,3.758369,-0.120035,0.533744,0.417985
1766533483.559825,-7.287182,-4.510999,2.362506,-0.104153,0.520305,0.441961,-7.324246,-4.710066,3.181492,-0.119730,0.509003,0.448070,-7.292562,-4.347202,3.094811,-0.134390,0.524733,0.443183,-7.186752,-4.624581,3.220349,-0.086590,0.539699,0.442266
1766533483.559825,-6.822094,-4.586322,1.899808,-0.083841,0.520305,0.441961,-6.488521,-4.532520,3.480392,-0.086896,0.502131,0.450055,-6.734815,-4.418938,2.034313,-0.101098,0.517861,0.444710,-6.474771,-4.366929,3.542563,-0.068570,0.529162,0.444557
1766533483.559825,-7.594451,-4.791965,2.492826,-0.087506,0.518777,0.445168,-7.393590,-4.953371,3.093017,-0.074373,0.508851,0.449444,-7.357723,-4.554040,2.628527,-0.082467,0.527177,0.447306,-7.126972,-4.840984,3.079866,-0.068417,0.531758,0.447612
1766533483.560704,-8.186274,-4.814681,3.682448,-0.068111,0.518777,0.452498,-7.886178,-4.761477,3.148613,-0.074373,0.521526,0.456774,-8.127689,-4.608440,3.602941,-0.063683,0.540310,0.449444,-8.073887,-4.702295,2.694882,-0.051313,0.546724,0.451888
1766533483.560704,-7.855690,-5.375418,4.175035,-0.068111,0.529773,0.452498,-8.161166,-5.327594,3.561692,-0.049175,0.531911,0.456164,-8.415829,-5.123147,4.233620,-0.082925,0.550390,0.446237,-7.892156,-5.277977,3.250837,-0.066584,0.547793,0.449139
1766533483.560704,-8.351266,-4.619799,4.310736,-0.070097,0.536645,0.443030,-8.510281,-5.207437,3.443926,-0.052229,0.549168,0.447153,-7.433643,-4.483500,4.168459,-0.082925,0.561691,0.441656,-7.144906,-5.089669,3.359636,-0.053298,0.547793,0.441350
1766533483.560704,-7.687708,-4.837996,3.958034,-0.075900,0.551306,0.453415,-7.565159,-5.254662,3.900047,-0.052229,0.544281,0.457996,-7.375656,-4.722620,3.965806,-0.073304,0.565661,0.451888,-7.202892,-5.195480,3.662721,-0.059865,0.571464,0.451582
1766533483.560704,-7.846724,-5.288737,3.488761,-0.100487,0.565203,0.452498,-7.670372,-5.528454,3.532998,-0.058948,0.554818,0.459676,-7.631516,-5.084289,3.786465,-0.073304,0.572686,0.451888,-7.303921,-5.464490,3.535389,-0.085674,0.582613,0.454789
1766533483.560704,-8.968196,-5.585844,4.055475,-0.102778,0.565203,0.452346,-8.773314,-5.732902,3.230511,-0.089644,0.556804,0.460287,-8.694404,-5.443567,3.733859,-0.098502,0.574366,0.452957,-8.531802,-5.645623,2.657819,-0.084910,0.577726,0.454789
1766533483.560704,-10.298899,-5.514107,5.670731,-0.108429,0.565356,0.456316,-10.084887,-5.627690,2.927427,-0.086437,0.570701,0.461356,-10.037063,-5.314442,5.352702,-0.098502,0.584903,0.456469,-9.888808,-5.548780,2.497608,-0.089644,0.592845,0.458149
1766533483.560704,-10.909850,-5.228957,6.304996,-0.115759,0.570701,0.447459,-10.651602,-5.356288,3.480989,-0.098197,0.591623,0.454331,-10.593615,-5.026901,6.141797,-0.108429,0.608269,0.448833,-10.408894,-5.258249,3.043998,-0.095295,0.592845,0.448986
1766533483.561717,-9.477522,-4.447632,5.200861,-0.127518,0.597426,0.433867,-9.262314,-4.890004,4.298182,-0.103694,0.561843,0.441961,-9.081779,-4.403395,4.667623,-0.129809,0.579864,0.435852,-8.704566,-4.772835,3.802008,-0.110414,0.611782,0.436921
1766533483.561717,-8.965805,-4.249163,4.115255,-0.127518,0.570243,0.433867,-9.110472,-4.692730,3.574844,-0.113316,0.535423,0.458913,-8.483978,-4.084170,4.281444,-0.129809,0.550084,0.453873,-8.545551,-4.629364,3.345289,-0.119730,0.553138,0.454178
1766533483.561717,-8.498922,-4.805117,4.439263,-0.125075,0.535576,0.475100,-8.461261,-4.882831,3.442132,-0.124464,0.547030,0.479835,-8.388330,-4.616211,4.276661,-0.139430,0.563829,0.472962,-8.063127,-4.784791,2.898134,-0.107207,0.553138,0.476475
1766533483.561717,-8.504303,-4.610234,4.225251,-0.125991,0.553291,0.459371,-8.271161,-4.996412,3.186274,-0.107512,0.558178,0.464868,-8.053562,-4.467360,4.056073,-0.116370,0.575130,0.459982,-7.844332,-4.907938,2.852104,-0.110719,0.565356,0.463341
1766533483.561717,-8.842658,-4.622190,3.873146,-0.127060,0.567036,0.464105,-8.629841,-4.947393,3.356647,-0.111788,0.538172,0.469603,-8.407459,-4.451219,3.511477,-0.125380,0.554055,0.463341,-8.213174,-4.870875,2.763629,-0.110872,0.560316,0.465785
1766533483.561717,-9.079387,-4.334050,3.689024,-0.114385,0.545045,0.465479,-8.815159,-4.766858,2.905308,-0.109498,0.538325,0.474948,-8.350071,-4.147537,3.772118,-0.121104,0.557109,0.465785,-8.336919,-4.715446,2.729555,-0.098960,0.556498,0.467312
1766533483.561717,-7.857483,-4.662840,2.325442,-0.131031,0.547488,0.465632,-7.731348,-4.862505,2.391200,-0.098349,0.560316,0.470977,-7.694882,-4.538497,2.675753,-0.110872,0.576504,0.465937,-7.387015,-4.720229,2.345767,-0.111636,0.556498,0.467312
1766533483.561717,-7.306312,-4.430296,1.808345,-0.144164,0.569937,0.459371,-7.054040,-4.557627,2.769010,-0.116828,0.572686,0.463494,-7.103658,-4.280248,1.736011,-0.128129,0.587652,0.458913,-6.865135,-4.456001,2.577116,-0.126449,0.585362,0.461051
1766533483.562747,-8.021879,-3.950263,3.191056,-0.141415,0.591623,0.475711,-7.838354,-4.327475,3.648373,-0.127518,0.578489,0.481515,-7.528694,-3.781085,3.412243,-0.142332,0.593150,0.473879,-7.327833,-4.259923,3.703371,-0.124006,0.605978,0.477849
1766533483.562747,-8.696795,-4.051888,3.835485,-0.157298,0.587958,0.505949,-8.482782,-4.156504,3.108560,-0.124922,0.587194,0.513890,-8.541965,-3.884504,4.032759,-0.155007,0.606131,0.505796,-8.507890,-4.047704,3.042204,-0.141873,0.605978,0.510225
1766533483.562747,-10.009563,-5.263031,4.809301,-0.182038,0.599870,0.502131,-9.532519,-5.221185,3.220947,-0.167530,0.604604,0.509614,-9.915112,-5.075920,4.507412,-0.155007,0.621403,0.501215,-9.622189,-5.159612,2.795911,-0.166919,0.627206,0.503964
1766533483.562747,-10.827952,-5.008966,5.845886,-0.179136,0.615752,0.503200,-10.373623,-5.249880,3.503706,-0.167530,0.635147,0.509003,-10.300095,-4.894189,5.126732,-0.179747,0.649808,0.505491,-10.212217,-5.143471,2.972262,-0.162948,0.654542,0.507171
1766533483.562747,-9.658057,-4.763271,5.141080,-0.178373,0.639423,0.524122,-9.268291,-4.704088,3.971783,-0.168752,0.608880,0.531147,-9.714250,-4.636537,5.179339,-0.179747,0.629497,0.522595,-9.521161,-4.748325,3.853419,-0.161116,0.654542,0.525650
1766533483.562747,-9.035150,-5.876374,5.524868,-0.204640,0.622930,0.520457,-8.730271,-5.554160,4.903155,-0.168752,0.581086,0.528093,-9.244977,-5.619320,5.011955,-0.204640,0.599564,0.518777,-8.990912,-5.377809,4.401003,-0.188452,0.607505,0.523817
1766533483.562747,-9.200143,-5.471066,6.141797,-0.184176,0.591928,0.498619,-8.987326,-5.622907,5.071735,-0.192728,0.586583,0.502437,-8.913198,-5.307268,5.418459,-0.184787,0.601244,0.497702,-8.807387,-5.546389,4.326279,-0.164628,0.607505,0.498466
1766533483.563725,-8.509085,-4.778215,4.534911,-0.133627,0.595899,0.515723,-8.071496,-4.830822,5.082496,-0.116828,0.572381,0.520457,-8.308823,-4.622787,4.539693,-0.184787,0.587805,0.516639,-8.165948,-4.919296,4.827235,-0.115606,0.608116,0.516945
1766533483.563725,-6.885461,-4.720229,2.301530,-0.133779,0.587958,0.523970,-6.521998,-4.607245,4.613821,-0.116828,0.527482,0.533744,-6.587757,-4.553442,2.312290,-0.133627,0.544586,0.526413,-6.431133,-4.513390,4.497250,-0.118050,0.560469,0.529467
1766533483.563725,-7.760641,-4.325681,3.437948,-0.133627,0.552069,0.509462,-7.532280,-4.251554,3.772118,-0.119730,0.540158,0.515265,-7.792921,-4.151721,3.537183,-0.133627,0.556040,0.506407,-7.539454,-4.244380,3.642993,-0.116828,0.560469,0.513127
1766533483.563725,-9.345408,-3.719512,4.787183,-0.125686,0.552222,0.527788,-9.190578,-4.048900,3.185079,-0.118050,0.567188,0.534660,-8.671089,-3.587398,4.774031,-0.124617,0.586736,0.525497,-8.302247,-4.060258,3.279531,-0.108581,0.592387,0.529467
1766533483.563725,-8.772118,-4.038737,3.377570,-0.122020,0.576504,0.556956,-8.005737,-3.901243,2.623147,-0.109803,0.555582,0.564439,-8.710545,-3.858202,3.378766,-0.124617,0.576046,0.556346,-8.097799,-3.786465,2.714012,-0.106443,0.584751,0.559553
1766533483.563725,-8.342897,-4.312530,2.653037,-0.164628,0.575893,0.537714,-7.997368,-4.131994,2.978240,-0.109345,0.533591,0.543823,-8.442132,-4.089550,2.574127,-0.121562,0.548710,0.538325,-8.231707,-3.961621,2.870636,-0.148440,0.584751,0.538325
1766533483.563725,-9.707077,-4.103299,4.902558,-0.182191,0.548099,0.528551,-9.551649,-4.268292,2.922644,-0.150578,0.552833,0.534507,-9.256335,-3.906025,4.653275,-0.167377,0.566883,0.526871,-9.618603,-4.118842,2.756456,-0.168141,0.573602,0.531453
